log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI20RequestForPayment,rnn,32.0,32.0,25.0,,5.0,512.0,0.0001,1.0,lstm,sum,0.01,5.0,1133077.0,1133077.0,2.965104718180465,0.02682033626862147,1.9863273979397302,0.00136507478061062,0.8777162334895612,0.02336089217144357,0.367771171680348,0.03867742367836709,0.6826249752307444,0.021297305249424248,0.7503616593876543,0.00877712390478211,0.886038914926857,0.011359625510558073,0.36466062145127504,0.037572515128594025,0.6794998904280899,0.02188342379716791,0.7443703159624296,0.007243248804049588,2.965104718180465,BPI20RfP,RNN,0.8777 ± 0.0234,0.3678 ± 0.0387,0.6826 ± 0.0213,0.7504 ± 0.0088,0.886 ± 0.0114,0.3647 ± 0.0376,0.6795 ± 0.0219,0.7444 ± 0.0072,0.00952 ± 0.00008,,,,
BPI20RequestForPayment,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,25.0,,,2.819959303447486,0.0130665698313281,1.9911419388608536,0.004764110845016151,0.74324,0.0087227193771973,,,0.6382718875755995,0.02324947290168134,0.7122342448868538,0.07018353976261713,,,,,,,,,2.819959303447486,BPI20RfP,SAP-RPT,0.7432 ± 0.0087,nan ± nan,0.6383 ± 0.0232,0.7122 ± 0.0702,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00265 ± 0.00104,,,,
BPI20RequestForPayment,tabpfn,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,,,2.816106916275083,0.013588130860673736,1.9865535586570906,0.004788895603628696,0.7439,0.00876356092008266,,,0.7148282473720393,0.03403311261344792,0.7175835938034503,0.07187603491416303,,,,,,,,,2.816106916275083,BPI20RfP,TabPFN,0.7439 ± 0.0088,nan ± nan,0.7148 ± 0.034,0.7176 ± 0.0719,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.03380 ± 0.00020,,,,
BPI20RequestForPayment,tabpfn3,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,,,2.806404549512872,0.01136898711308016,1.9905674256611139,0.004874866635357896,0.7315999999999999,0.006721235005562603,,,0.6602445748013098,0.028182929789007653,0.701709112573401,0.07345844488065283,,,,,,,,,2.806404549512872,BPI20RfP,TabPFN-3,0.7316 ± 0.0067,nan ± nan,0.6602 ± 0.0282,0.7017 ± 0.0735,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.02252 ± 0.00002,,,,
BPI20RequestForPayment,transformer,32.0,128.0,10.0,,5.0,128.0,0.001,2.0,lstm,sum,0.1,5.0,535189.0,535189.0,2.984950095067422,0.0018427159359411846,1.9883393887006178,0.0008448861521020539,0.8937082800738532,0.0013193835151249756,0.271948819525488,0.0012299376767435886,0.6571291461517113,0.008995956035355508,0.7407191007690257,0.009141314491964684,0.8954409884959524,0.0009809002499549556,0.26386187956628093,0.0011523303422050566,0.6437652630826963,0.0041830610869489655,0.7187182447175854,0.0036573477451596077,2.984950095067422,BPI20RfP,Transformer,0.8937 ± 0.0013,0.2719 ± 0.0012,0.6571 ± 0.009,0.7407 ± 0.0091,0.8954 ± 0.001,0.2639 ± 0.0012,0.6438 ± 0.0042,0.7187 ± 0.0037,0.00471 ± 0.00003,,,,
BPI20TravelPermitData,chronos2,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,15.0,,,,,-1.2627154053472731,0.16882301532831834,,,,,52.43519033284068,3.4597348288098453,6.758947610586133,0.8793289686189718,,,,,,,,,-1.2627154053472731,BPI20TPD,Chronos-2,nan ± nan,nan ± nan,52.4352 ± 3.4597,6.7589 ± 0.8793,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00302 ± 0.00034,,,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315835959.0,260151.0,1.9610806631993118,0.0203976449201712,1.9201451090961132,0.015424590731467928,0.036708860759493665,0.014466358864980168,3.7606472017971884,0.10370653952291732,1.2786794995304684,0.19402855581961345,1.2867992089493256,0.1408844903833171,0.04683544303797468,0.010071130717796282,3.755941138554591,0.09955569270817442,1.227165025980173,0.15150658034687517,1.2562999808666846,0.08858713165563037,,BPI20TPD,GPT-Neo-1.3B,0.0367 ± 0.0145,3.7606 ± 0.1037,1.2787 ± 0.194,1.2868 ± 0.1409,0.0468 ± 0.0101,3.7559 ± 0.0996,1.2272 ± 0.1515,1.2563 ± 0.0886,0.04559 ± 0.00030,FewShot-Freezing,,,8.0
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1366167607.0,50591799.0,1.9801270547549272,0.04108094330029891,1.9251928494335957,0.014513298753618538,0.049262117937635075,0.03845064266551903,3.837941876064299,0.13722740244730178,0.9722104208717453,0.17215518091547197,1.4817739424568592,0.33222184894868856,0.06300092621179376,0.03289580414287382,3.7169499461405726,0.09554399089704295,0.8609572162316074,0.0950523706023157,1.2620961464743217,0.02327833410398274,,BPI20TPD,GPT-Neo-1.3B,0.0493 ± 0.0385,3.8379 ± 0.1372,0.9722 ± 0.1722,1.4818 ± 0.3322,0.063 ± 0.0329,3.7169 ± 0.0955,0.861 ± 0.0951,1.2621 ± 0.0233,0.05076 ± 0.00027,FewShot-LoRA,512.0,256.0,8.0
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315835959.0,260151.0,2.60031683830549,0.059681000121811,1.9637190505933113,0.0024918266714484675,0.5708675517134918,0.05131092869058492,1.5252110987277852,0.20751527545530501,0.8753237232303647,0.030448151891844535,0.9434796688460244,0.03179252653894781,0.5879654214263662,0.04510091616484809,1.4899904820535537,0.1956015988264016,0.8619881749661037,0.022214886392911866,0.9423189961538524,0.031700050152295725,,BPI20TPD,GPT-Neo-1.3B,0.5709 ± 0.0513,1.5252 ± 0.2075,0.8753 ± 0.0304,0.9435 ± 0.0318,0.588 ± 0.0451,1.49 ± 0.1956,0.862 ± 0.0222,0.9423 ± 0.0317,0.15817 ± 0.00105,Freezing,,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315835959.0,100964407.0,2.6910103281174904,0.03833752733097978,1.9462862147396218,0.009181335397673216,0.6678295770299476,0.031374527340041244,1.1689749066599284,0.09973786442115481,1.1161816977747947,0.14131358790032753,1.0089971982185102,0.04067209493724448,0.695788823711022,0.028435268584044066,1.1091719112649454,0.08095006999515023,0.980520701618907,0.06730771227262372,0.9180718307636446,0.008317575605005569,,BPI20TPD,GPT-Neo-1.3B,0.6678 ± 0.0314,1.169 ± 0.0997,1.1162 ± 0.1413,1.009 ± 0.0407,0.6958 ± 0.0284,1.1092 ± 0.081,0.9805 ± 0.0673,0.9181 ± 0.0083,0.18053 ± 0.00106,"Freezing-[-1, -2]",,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315835959.0,50612279.0,2.696491021022931,0.05910471702714517,1.9493431372423167,0.006200225355958475,0.6700030873726458,0.05609683712903158,1.162258350057858,0.1402511399593021,1.137723436782521,0.07807734496144539,0.9398689949221728,0.04241972397211456,0.677764742204384,0.049643893250094,1.1409419000100927,0.11798794432688155,0.9875963925711716,0.04471375460548317,0.9222847790672443,0.024000561669491965,,BPI20TPD,GPT-Neo-1.3B,0.67 ± 0.0561,1.1623 ± 0.1403,1.1377 ± 0.0781,0.9399 ± 0.0424,0.6778 ± 0.0496,1.1409 ± 0.118,0.9876 ± 0.0447,0.9223 ± 0.024,0.16912 ± 0.00078,Freezing-[-1],,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315835959.0,100964407.0,2.666777281409158,0.010843096436864263,1.951103984307386,0.01036613625746578,0.6417783266440259,0.005585175728953579,1.1837738083512301,0.06561804933570309,0.9667251009704081,0.048271132400378676,1.0658058889282453,0.13389782765474847,0.6716702686014202,0.021252357433565062,1.0781436307741632,0.06946868811928336,0.8830473735605576,0.038899681799564635,0.9681717677409356,0.05157079260675767,,BPI20TPD,GPT-Neo-1.3B,0.6418 ± 0.0056,1.1838 ± 0.0656,0.9667 ± 0.0483,1.0658 ± 0.1339,0.6717 ± 0.0213,1.0781 ± 0.0695,0.883 ± 0.0389,0.9682 ± 0.0516,0.18079 ± 0.00026,"Freezing-[0, 1]",,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315835959.0,50612279.0,2.6608417718509596,0.017129798180867434,1.9548360135146865,0.0034607049958715144,0.6331089842543995,0.016981792875978192,1.265535602457695,0.0984132916685708,0.9628510243968487,0.05324105746104193,1.008680448452607,0.047700339283496346,0.6644952145723989,0.020999002849689977,1.084050025056637,0.07729111812248174,0.8467452703960591,0.03896273313135948,0.9171538028911368,0.016569023364972953,,BPI20TPD,GPT-Neo-1.3B,0.6331 ± 0.017,1.2655 ± 0.0984,0.9629 ± 0.0532,1.0087 ± 0.0477,0.6645 ± 0.021,1.0841 ± 0.0773,0.8467 ± 0.039,0.9172 ± 0.0166,0.16914 ± 0.00094,Freezing-[0],,,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1322127415.0,6551607.0,2.7502590321206783,0.029904945178043655,1.955103968658398,0.0025648170578496075,0.7130534115467737,0.027405388104189844,0.9964516293984133,0.07096502160740023,1.016274202304992,0.02836914866363246,0.9560456900436153,0.03841861254081671,0.7275825872182773,0.021360609656564142,0.9668952553476144,0.0568226138610924,0.9209137091970842,0.017417560147033162,0.9199068083944202,0.03265792337717748,,BPI20TPD,GPT-Neo-1.3B,0.7131 ± 0.0274,0.9965 ± 0.071,1.0163 ± 0.0284,0.956 ± 0.0384,0.7276 ± 0.0214,0.9669 ± 0.0568,0.9209 ± 0.0174,0.9199 ± 0.0327,0.16367 ± 0.00062,LoRA,64.0,32.0,
BPI20TravelPermitData,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315835959.0,260151.0,1.7026472050979997,0.21885067377653114,1.692070752431471,0.22032200175168462,0.009484408768138313,0.00883769250533247,4.885535929280323,0.2600310305337334,2.126352110471428,0.9892297967789437,4.225764863378437,3.994430390265115,0.009484408768138313,0.00883769250533247,4.885535929280323,0.2600310305337334,2.126352110471428,0.9892297967789437,4.225764863378437,3.994430390265115,,BPI20TPD,GPT-Neo-1.3B,0.0095 ± 0.0088,4.8855 ± 0.26,2.1264 ± 0.9892,4.2258 ± 3.9944,0.0095 ± 0.0088,4.8855 ± 0.26,2.1264 ± 0.9892,4.2258 ± 3.9944,0.00385 ± 0.00004,ZeroShot,,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124537399.0,97591.0,1.9781066754990089,0.037074246432412764,1.9249214408660227,0.0063959928552241386,0.04769373263352887,0.027698485471642012,3.871697790670557,0.1699003784380072,1.1738792842713062,0.06481461114814388,1.3039223158819582,0.051884342475573934,0.04869404137079346,0.028311176861321025,3.871697790670557,0.1699003784380072,1.1738792842713062,0.06481461114814388,1.3009990716988968,0.05533729162768902,,BPI20TPD,GPT2,0.0477 ± 0.0277,3.8717 ± 0.1699,1.1739 ± 0.0648,1.3039 ± 0.0519,0.0487 ± 0.0283,3.8717 ± 0.1699,1.1739 ± 0.0648,1.301 ± 0.0553,0.02011 ± 0.00152,FewShot-Freezing,,,8.0
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,162286135.0,37846327.0,1.9740165115947348,0.04752242018041343,1.9101790814701338,0.03403352147778616,0.05724606359987651,0.019334329485579636,3.7955653708759156,0.22089037598438707,1.5217982374734809,0.5819581254181855,1.2289755086200995,0.09258722819914345,0.09516517443655449,0.03881670763985179,3.6142487238394922,0.12614402733835217,0.9294804278329847,0.155585599565539,1.1911841643493313,0.07613330735945227,,BPI20TPD,GPT2,0.0572 ± 0.0193,3.7956 ± 0.2209,1.5218 ± 0.582,1.229 ± 0.0926,0.0952 ± 0.0388,3.6142 ± 0.1261,0.9295 ± 0.1556,1.1912 ± 0.0761,0.03177 ± 0.00081,FewShot-LoRA,512.0,256.0,8.0
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124537399.0,97591.0,2.6442218774941524,0.007471631198450758,1.9677420495186055,0.0008297705538415606,0.6066316764433466,0.006986042804979558,1.2889016720335142,0.04281330653352442,0.8364300849386923,0.011604823826309691,0.9132767835889712,0.011261916690022982,0.6066316764433466,0.006986042804979558,1.2889016720335142,0.04281330653352442,0.8344313885511238,0.013216045409723879,0.9131389538304753,0.011494520984101178,,BPI20TPD,GPT2,0.6066 ± 0.007,1.2889 ± 0.0428,0.8364 ± 0.0116,0.9133 ± 0.0113,0.6066 ± 0.007,1.2889 ± 0.0428,0.8344 ± 0.0132,0.9131 ± 0.0115,0.07110 ± 0.00212,Freezing,,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124537399.0,14273335.0,2.6430486002977007,0.00462835247279461,1.9643860018174082,0.0014134929211077354,0.6085890707008337,0.0035359111600937717,1.2085005783924316,0.04876203744914652,0.8851542821450158,0.02621529655697325,0.9237605843186267,0.013122304023300946,0.6090768755788823,0.004072348679372041,1.2081567925514722,0.048162426386308674,0.8634584853987002,0.019795422084340486,0.9134889685573973,0.01684488399541503,,BPI20TPD,GPT2,0.6086 ± 0.0035,1.2085 ± 0.0488,0.8852 ± 0.0262,0.9238 ± 0.0131,0.6091 ± 0.0041,1.2082 ± 0.0482,0.8635 ± 0.0198,0.9135 ± 0.0168,0.07433 ± 0.00256,"Freezing-[-1, -2]",,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124537399.0,7185463.0,2.6385365282307713,0.004701347797525039,1.9651896989292283,0.0018564575202747692,0.6038221673355973,0.002715782564442575,1.2587680690396748,0.038754670134711164,0.8597758175319049,0.026878540705942762,0.9336406441005742,0.013325764548267307,0.6039209632602655,0.0028920130020189923,1.2587680690396748,0.038754670134711164,0.8434496978978825,0.023061767571564397,0.9247377480191558,0.015593017033211075,,BPI20TPD,GPT2,0.6038 ± 0.0027,1.2588 ± 0.0388,0.8598 ± 0.0269,0.9336 ± 0.0133,0.6039 ± 0.0029,1.2588 ± 0.0388,0.8434 ± 0.0231,0.9247 ± 0.0156,0.07201 ± 0.00286,Freezing-[-1],,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124537399.0,14273335.0,2.6633073315299045,0.0038689744112661876,1.9656608267985576,0.0025345620403861673,0.6256128434702068,0.003527085100082931,1.1517059333473856,0.03172990483490546,0.8616450704884919,0.024264584892643895,0.9242978286566503,0.03243024056400248,0.6268539672738499,0.0019799424524636184,1.1309527384848388,0.01634323578896916,0.8536269574520139,0.027074546859533043,0.90021655295579,0.018967646989912622,,BPI20TPD,GPT2,0.6256 ± 0.0035,1.1517 ± 0.0317,0.8616 ± 0.0243,0.9243 ± 0.0324,0.6269 ± 0.002,1.131 ± 0.0163,0.8536 ± 0.0271,0.9002 ± 0.019,0.07712 ± 0.00186,"Freezing-[0, 1]",,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124537399.0,7185463.0,2.656197409560844,0.0067010228050712614,1.962282960392816,0.0026678718655235396,0.6222661315220747,0.006269738584457018,1.1343134866345257,0.02241889988401925,0.9086146970986215,0.0249282318395224,0.9367217876543856,0.0341348585244678,0.6229083050324175,0.006515526745480106,1.1309883313887132,0.02877327441956675,0.8774942445828613,0.016052336078725055,0.9057580785112419,0.015131601838823441,,BPI20TPD,GPT2,0.6223 ± 0.0063,1.1343 ± 0.0224,0.9086 ± 0.0249,0.9367 ± 0.0341,0.6229 ± 0.0065,1.131 ± 0.0288,0.8775 ± 0.0161,0.9058 ± 0.0151,0.07478 ± 0.00232,Freezing-[0],,,
BPI20TravelPermitData,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,10.0,162286135.0,37846327.0,2.775816789283323,0.006675886711875711,1.9705397301050298,0.001984116957633648,0.7221302871256561,0.005909911910994842,0.8958536208253761,0.0329270206472211,0.8467325616066896,0.01255100820089028,0.8585175739993796,0.02306493761199301,0.7389194195739426,0.009916413665686045,0.8457607720832317,0.04728638147378576,0.8308895701955741,0.011164941612906997,0.8585175739993796,0.02306493761199301,,BPI20TPD,GPT2,0.7221 ± 0.0059,0.8959 ± 0.0329,0.8467 ± 0.0126,0.8585 ± 0.0231,0.7389 ± 0.0099,0.8458 ± 0.0473,0.8309 ± 0.0112,0.8585 ± 0.0231,0.10170 ± 0.03812,LoRA,512.0,256.0,
BPI20TravelPermitData,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124537399.0,97591.0,1.809716860106849,0.15867014954294614,1.7686917917558216,0.1295341073380756,0.03678913244828651,0.03138613526103484,4.434779731112153,0.335078214201218,2.3996195010073063,0.8775499095372219,2.7340900923095024,1.518874599405888,0.03678913244828651,0.03138613526103484,4.434779731112153,0.335078214201218,2.3996195010073063,0.8775499095372219,2.7340900923095024,1.518874599405888,,BPI20TPD,GPT2,0.0368 ± 0.0314,4.4348 ± 0.3351,2.3996 ± 0.8775,2.7341 ± 1.5189,0.0368 ± 0.0314,4.4348 ± 0.3351,2.3996 ± 0.8775,2.7341 ± 1.5189,0.00182 ± 0.00002,ZeroShot,,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614634551.0,534583.0,2.154780286350494,0.03756294114687573,1.9468111457989548,0.010269676456768668,0.18649583204692805,0.034697931653228646,3.3547164923587522,0.15381551966221654,0.9652122010210114,0.07077962714852394,1.1369102013409231,0.11278443508870212,0.18649583204692805,0.034697931653228646,3.3547164923587522,0.15381551966221654,0.9464100674531754,0.06704207894749169,1.127219501582514,0.09298373354490179,,BPI20TPD,Gemma-2-2B,0.1865 ± 0.0347,3.3547 ± 0.1538,0.9652 ± 0.0708,1.1369 ± 0.1128,0.1865 ± 0.0347,3.3547 ± 0.1538,0.9464 ± 0.067,1.1272 ± 0.093,0.10502 ± 0.00053,FewShot-Freezing,,,8.0
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2946902071.0,332560183.0,1.920900302434984,0.03726897540922185,1.8515474175018614,0.0485365574925176,0.06219203457857363,0.03562666571332176,4.0174880861787,0.2405600017398313,1.6820199386158563,0.5809870357769108,2.0366425527235212,0.653092802410458,0.12151281259648039,0.050281147496749085,3.551246355792261,0.22126203171445397,1.06036183570704,0.07973369867711111,1.2170771803978087,0.06307997962312538,,BPI20TPD,Gemma-2-2B,0.0622 ± 0.0356,4.0175 ± 0.2406,1.682 ± 0.581,2.0366 ± 0.6531,0.1215 ± 0.0503,3.5512 ± 0.2213,1.0604 ± 0.0797,1.2171 ± 0.0631,0.11796 ± 0.00802,FewShot-LoRA,512.0,256.0,8.0
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614634551.0,534583.0,2.634326599721491,0.0006957011316178917,1.9565591437194843,0.00013269408657989808,0.6077863538129052,0.0006852993708825962,1.3687057077961964,0.00769649318375264,0.9759654878591013,0.005460830444738256,0.9688359053924739,0.003076923615194423,0.6077863538129052,0.0006852993708825962,1.3687057077961964,0.00769649318375264,0.9680523083231339,0.012346447578991109,0.9671390963027638,0.003310643221430529,,BPI20TPD,Gemma-2-2B,0.6078 ± 0.0007,1.3687 ± 0.0077,0.976 ± 0.0055,0.9688 ± 0.0031,0.6078 ± 0.0007,1.3687 ± 0.0077,0.9681 ± 0.0123,0.9671 ± 0.0033,0.28436 ± 0.00076,Freezing,,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614634551.0,156248119.0,2.676865936822459,0.006789165633690073,1.9515939580689026,0.004977870572986072,0.6503859215807348,0.007385212204639163,1.3142259073331055,0.03980549247193152,0.9164373966969617,0.03730027389399024,1.1032943970320144,0.05086800503932181,0.6511330657610375,0.007030788797100503,1.2917376837829042,0.025637253373239896,0.8708182855931724,0.018367656228130122,0.9609821988123735,0.022861925291612194,,BPI20TPD,Gemma-2-2B,0.6504 ± 0.0074,1.3142 ± 0.0398,0.9164 ± 0.0373,1.1033 ± 0.0509,0.6511 ± 0.007,1.2917 ± 0.0256,0.8708 ± 0.0184,0.961 ± 0.0229,0.30401 ± 0.00871,"Freezing-[-1, -2]",,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614634551.0,78391351.0,2.6599993847312655,0.009484708691286559,1.9454278014489237,0.003144211540081472,0.6407903673973447,0.00697778320441151,1.3594089226341426,0.04975570376805523,1.0604452538909865,0.050336202984016025,1.0733145703265385,0.06817432009139593,0.6415128125964804,0.007234031009360195,1.3320972028769398,0.045346386489297466,0.8946211779960404,0.058357665452199746,0.9820424993349542,0.03618215737448631,,BPI20TPD,Gemma-2-2B,0.6408 ± 0.007,1.3594 ± 0.0498,1.0604 ± 0.0503,1.0733 ± 0.0682,0.6415 ± 0.0072,1.3321 ± 0.0453,0.8946 ± 0.0584,0.982 ± 0.0362,0.27773 ± 0.00393,Freezing-[-1],,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614634551.0,156248119.0,2.641273080785421,0.003628466875661095,1.9478750599702508,0.0017401013776528252,0.6218030256251929,0.0034041276150483537,1.3924824107241656,0.028663255492891754,1.1229229927298536,0.03373231520071528,0.9770939371769132,0.02717458394660354,0.6222476072861994,0.0029273600658797313,1.3811081867035466,0.02073889056838591,0.9429443136487856,0.04064739299317259,0.9595709347526171,0.02918389457638225,,BPI20TPD,Gemma-2-2B,0.6218 ± 0.0034,1.3925 ± 0.0287,1.1229 ± 0.0337,0.9771 ± 0.0272,0.6222 ± 0.0029,1.3811 ± 0.0207,0.9429 ± 0.0406,0.9596 ± 0.0292,0.30210 ± 0.00538,"Freezing-[0, 1]",,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614634551.0,78391351.0,2.643391298111787,0.004619427465624407,1.9504752770926177,0.003007089221133166,0.62137079345477,0.003406646765555951,1.3503091285095496,0.02412449111782022,1.0788494778121094,0.04077738546689072,0.9746854678993426,0.027651380919112744,0.62137079345477,0.003406646765555951,1.3501727125327432,0.023950362821131558,0.977160711650607,0.047919001861361825,0.9615943435063586,0.02033420358508316,,BPI20TPD,Gemma-2-2B,0.6214 ± 0.0034,1.3503 ± 0.0241,1.0788 ± 0.0408,0.9747 ± 0.0277,0.6214 ± 0.0034,1.3502 ± 0.024,0.9772 ± 0.0479,0.9616 ± 0.0203,0.28814 ± 0.00461,Freezing-[0],,,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2656167991.0,41826103.0,2.6909780665217653,0.009067185967618739,1.9545718924805944,0.008033729844831486,0.6603704847175054,0.0069281288812713185,1.2064366669756426,0.05510405754249166,1.006620686947103,0.11821146827312236,0.9734137289418818,0.06096985991523408,0.6775856745909231,0.005433074135834276,1.0798285391684774,0.02291555362148283,0.8735077599575213,0.021339442120194493,0.8812337396320791,0.01786566125824745,,BPI20TPD,Gemma-2-2B,0.6604 ± 0.0069,1.2064 ± 0.0551,1.0066 ± 0.1182,0.9734 ± 0.061,0.6776 ± 0.0054,1.0798 ± 0.0229,0.8735 ± 0.0213,0.8812 ± 0.0179,0.34751 ± 0.00338,LoRA,64.0,32.0,
BPI20TravelPermitData,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614634551.0,534583.0,1.6449022858495947,0.2630035815155072,1.6167603834745283,0.23941434390710628,0.025236184007409696,0.0315405723558427,4.92982417286528,0.22419142700368752,4.567311226732018,1.5840234641158728,3.2431331460333856,2.5394578078203494,0.025236184007409696,0.0315405723558427,4.92982417286528,0.22419142700368752,4.567311226732018,1.5840234641158728,3.2431331460333856,2.5394578078203494,,BPI20TPD,Gemma-2-2B,0.0252 ± 0.0315,4.9298 ± 0.2242,4.5673 ± 1.584,3.2431 ± 2.5395,0.0252 ± 0.0315,4.9298 ± 0.2242,4.5673 ± 1.584,3.2431 ± 2.5395,0.00558 ± 0.00004,ZeroShot,,,
BPI20TravelPermitData,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1236074551.0,327735.0,2.0813855957121556,0.03769985686164811,1.9411649693441937,0.006746769507156519,0.12574251312133375,0.033089868924546496,3.5481352553760686,0.15278497912509154,1.0264710949894529,0.10548253026412643,1.1732686810966038,0.05659203288115388,0.12574251312133375,0.033089868924546496,3.5481352553760686,0.15278497912509154,1.0221270550324175,0.10561558928297445,1.1716284330202569,0.05352717360660629,,BPI20TPD,Llama3.2-1B,0.1257 ± 0.0331,3.5481 ± 0.1528,1.0265 ± 0.1055,1.1733 ± 0.0566,0.1257 ± 0.0331,3.5481 ± 0.1528,1.0221 ± 0.1056,1.1716 ± 0.0535,0.03465 ± 0.00006,FewShot-Freezing,,,8.0
